id,label
img_d4ce9647.jpg,Tomato___Bacterial_spot
img_1683c6ad.jpg,Soybean___healthy
img_d965bbfd.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1a62224c.jpg,Blueberry___healthy
img_862234a6.jpg,Tomato___healthy
img_9b5e354b.jpg,Tomato___Septoria_leaf_spot
img_7c36c663.jpg,Corn_(maize)___healthy
img_6c8c4bef.jpg,Tomato___Bacterial_spot
img_49b711ff.jpg,Squash___Powdery_mildew
img_f3dadf98.jpg,"Pepper,_bell___Bacterial_spot"
img_2bace100.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_aed31ce6.jpg,Cherry_(including_sour)___Powdery_mildew
img_613548e4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6d9c15e2.jpg,Soybean___healthy
img_7e296817.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4713abfd.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1a699eea.jpg,Soybean___healthy
img_4092ccfe.jpg,Grape___Black_rot
img_0a8e015e.jpg,Grape___Esca_(Black_Measles)
img_48e624c4.jpg,Corn_(maize)___Northern_Leaf_Blight
img_883f9719.jpg,Apple___Cedar_apple_rust
img_a55889b8.jpg,Corn_(maize)___Northern_Leaf_Blight
img_b0ba43b3.jpg,Corn_(maize)___healthy
img_c775b4a8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_93c7d352.jpg,"Pepper,_bell___healthy"
img_d8cb7d23.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ee8caee9.jpg,Grape___Black_rot
img_94703691.jpg,Potato___Early_blight
img_dd0622c6.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_0efd79d8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ba0f6d6d.jpg,Apple___healthy
img_57d48fb1.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d03306fc.jpg,Strawberry___Leaf_scorch
img_68d790fa.jpg,Apple___Apple_scab
img_aadb2fed.jpg,Apple___Apple_scab
img_7bc0476b.jpg,Soybean___healthy
img_bba307e1.jpg,Orange___Haunglongbing_(Citrus_greening)
img_7ef31b1e.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_4351003c.jpg,Squash___Powdery_mildew
img_c3515092.jpg,Soybean___healthy
img_ad5e4e1e.jpg,"Pepper,_bell___Bacterial_spot"
img_617897c4.jpg,Grape___Esca_(Black_Measles)
img_a44c405a.jpg,Soybean___healthy
img_2436f0a4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_91320c39.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_24169e74.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4ff0b028.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_30e560f6.jpg,Squash___Powdery_mildew
img_0bfecabf.jpg,Tomato___Bacterial_spot
img_135656b6.jpg,Peach___Bacterial_spot
img_13ac9e59.jpg,Tomato___Septoria_leaf_spot
img_ab3e208d.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_f5f742d3.jpg,Cherry_(including_sour)___Powdery_mildew
img_768a3114.jpg,Apple___Cedar_apple_rust
img_f142136c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_02e19752.jpg,Corn_(maize)___healthy
img_29b902a3.jpg,Peach___Bacterial_spot
img_d9c6c66c.jpg,Grape___Esca_(Black_Measles)
img_094d05a6.jpg,Tomato___Bacterial_spot
img_8c0a5f83.jpg,Tomato___Late_blight
img_7124d7bd.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_df50bda3.jpg,Squash___Powdery_mildew
img_a9235689.jpg,Tomato___Septoria_leaf_spot
img_9020ce24.jpg,Apple___healthy
img_4cecd073.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_03380039.jpg,Peach___Bacterial_spot
img_1f15a618.jpg,"Pepper,_bell___Bacterial_spot"
img_df7c19f3.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3acf9881.jpg,Tomato___Bacterial_spot
img_cb98d6ca.jpg,Potato___Early_blight
img_af2bf94a.jpg,Tomato___Bacterial_spot
img_825c72bb.jpg,Orange___Haunglongbing_(Citrus_greening)
img_99857591.jpg,Orange___Haunglongbing_(Citrus_greening)
img_839dac71.jpg,"Pepper,_bell___healthy"
img_8cf6a62c.jpg,Grape___Black_rot
img_a8e1d615.jpg,Tomato___Leaf_Mold
img_0cabdfc0.jpg,Peach___Bacterial_spot
img_8ede18bd.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d2d16a95.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_79d5bf32.jpg,Potato___Early_blight
img_0998df86.jpg,Apple___Black_rot
img_49ae8d4e.jpg,Tomato___Leaf_Mold
img_b4e92910.jpg,Grape___Black_rot
img_10ddf8dc.jpg,Corn_(maize)___Northern_Leaf_Blight
img_09fdc413.jpg,Tomato___Leaf_Mold
img_d21d5a57.jpg,Squash___Powdery_mildew
img_32ae505c.jpg,Soybean___healthy
img_c0ff23ff.jpg,Blueberry___healthy
img_9c760ceb.jpg,Tomato___Late_blight
img_94f69744.jpg,Tomato___Leaf_Mold
img_4e9b9806.jpg,Potato___Early_blight
img_11f5bdb9.jpg,Peach___Bacterial_spot
img_3aa39e23.jpg,Tomato___Late_blight
img_d74c3226.jpg,Soybean___healthy
img_b1bc9c18.jpg,Apple___healthy
img_45efd15c.jpg,Peach___Bacterial_spot
img_95ebf6ba.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_c80f4f85.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d5a78a84.jpg,Cherry_(including_sour)___healthy
img_83d4c128.jpg,Soybean___healthy
img_88cbf08e.jpg,Potato___Late_blight
img_438cf15f.jpg,Soybean___healthy
img_c0e49d97.jpg,Apple___healthy
img_c3c3fc1c.jpg,Potato___Late_blight
img_609dc01d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c26e3447.jpg,Squash___Powdery_mildew
img_3eeb36d0.jpg,Tomato___Septoria_leaf_spot
img_af52a2e6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6e5f62f5.jpg,Blueberry___healthy
img_7b01ca7b.jpg,Potato___Early_blight
img_dd9b0148.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_f360321b.jpg,Corn_(maize)___Northern_Leaf_Blight
img_9fec20a1.jpg,Apple___healthy
img_0e4cd5ca.jpg,Tomato___Target_Spot
img_949775ab.jpg,Blueberry___healthy
img_7502e912.jpg,Tomato___Late_blight
img_c3411067.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4dcb068a.jpg,Grape___Black_rot
img_9a173354.jpg,Squash___Powdery_mildew
img_2cc20bd2.jpg,Tomato___Leaf_Mold
img_7162a329.jpg,Cherry_(including_sour)___healthy
img_c160eaba.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8e4561e0.jpg,Apple___healthy
img_8b71ec75.jpg,Peach___Bacterial_spot
img_4252658b.jpg,Apple___Apple_scab
img_c0afea56.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ea6c50ab.jpg,Tomato___Early_blight
img_e063c2b4.jpg,Soybean___healthy
img_3f293a79.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e2c05de9.jpg,Orange___Haunglongbing_(Citrus_greening)
img_40ca9b12.jpg,Orange___Haunglongbing_(Citrus_greening)
img_10409595.jpg,Soybean___healthy
img_4f3d0059.jpg,Corn_(maize)___Northern_Leaf_Blight
img_de5ff678.jpg,"Pepper,_bell___healthy"
img_a6f9fb6b.jpg,Peach___Bacterial_spot
img_13050367.jpg,Tomato___Bacterial_spot
img_47640108.jpg,Apple___Apple_scab
img_bab02e96.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_9a5da49b.jpg,Tomato___Target_Spot
img_9d3db621.jpg,Soybean___healthy
img_642f18bd.jpg,Blueberry___healthy
img_b40e6340.jpg,Tomato___Early_blight
img_b15e69dd.jpg,Potato___Early_blight
img_68a7e063.jpg,"Pepper,_bell___healthy"
img_1a9e2147.jpg,Grape___Black_rot
img_ad166612.jpg,Tomato___Early_blight
img_0b754a5e.jpg,Squash___Powdery_mildew
img_cb43dbcd.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_19e9e437.jpg,Tomato___healthy
img_09083a9e.jpg,Soybean___healthy
img_1d255ba5.jpg,Peach___Bacterial_spot
img_fe210e8d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9994bb25.jpg,Apple___Black_rot
img_081209f5.jpg,"Pepper,_bell___healthy"
img_0aeb4af8.jpg,"Pepper,_bell___Bacterial_spot"
img_4bb9ddd7.jpg,Strawberry___Leaf_scorch
img_45cd8d50.jpg,Apple___Black_rot
img_2b8e4cb5.jpg,Blueberry___healthy
img_afea3a38.jpg,Squash___Powdery_mildew
img_ac85f15e.jpg,Blueberry___healthy
img_99b3c395.jpg,Tomato___Leaf_Mold
img_6c980106.jpg,Blueberry___healthy
img_266d0768.jpg,Tomato___Septoria_leaf_spot
img_5b739c7c.jpg,Soybean___healthy
img_7e49be26.jpg,Cherry_(including_sour)___healthy
img_f50020f5.jpg,Soybean___healthy
img_f210678c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8cb796d8.jpg,Tomato___Leaf_Mold
img_6f53aee2.jpg,Soybean___healthy
img_5a5ac018.jpg,Potato___Late_blight
img_6766e18a.jpg,Tomato___Septoria_leaf_spot
img_1764f9ba.jpg,Soybean___healthy
img_f9dabb12.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2d8930dd.jpg,Tomato___Bacterial_spot
img_5cca3d92.jpg,Soybean___healthy
img_8e3ce61b.jpg,Tomato___healthy
img_eb751506.jpg,Cherry_(including_sour)___healthy
img_4ab44af4.jpg,Apple___healthy
img_ee41afa3.jpg,Tomato___Early_blight
img_05d4956f.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_677bd4fe.jpg,"Pepper,_bell___healthy"
img_3fc72cc0.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_283a9486.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_75d127f7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_601b6245.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_86be84a0.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_d7f0ca3a.jpg,Tomato___healthy
img_9a410bdf.jpg,Grape___Esca_(Black_Measles)
img_9959fa8b.jpg,Grape___healthy
img_a8ec493a.jpg,Tomato___Target_Spot
img_9b415f9e.jpg,Apple___healthy
img_f13e03be.jpg,Orange___Haunglongbing_(Citrus_greening)
img_33fd17a6.jpg,Squash___Powdery_mildew
img_e4ecfddc.jpg,Grape___Black_rot
img_346dee5e.jpg,Apple___healthy
img_22a1fe29.jpg,Peach___Bacterial_spot
img_4e52c489.jpg,Orange___Haunglongbing_(Citrus_greening)
img_438450d0.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5c8acead.jpg,Apple___healthy
img_21f818eb.jpg,Orange___Haunglongbing_(Citrus_greening)
img_154648ad.jpg,Apple___Cedar_apple_rust
img_825efef1.jpg,Tomato___Septoria_leaf_spot
img_cafd0b48.jpg,Strawberry___Leaf_scorch
img_b5a3e136.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f9092ec6.jpg,Blueberry___healthy
img_f3f1c389.jpg,Squash___Powdery_mildew
img_e810f75d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_7242a3df.jpg,Strawberry___Leaf_scorch
img_c78fdc6b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f4409110.jpg,Orange___Haunglongbing_(Citrus_greening)
img_7b3716f5.jpg,"Pepper,_bell___Bacterial_spot"
img_e3eb6d23.jpg,Apple___Apple_scab
img_f91f728c.jpg,Tomato___Leaf_Mold
img_306d1437.jpg,Peach___Bacterial_spot
img_51b7a186.jpg,Soybean___healthy
img_a995cfe6.jpg,Tomato___healthy
img_ffdc7db0.jpg,Blueberry___healthy
img_6998579d.jpg,Peach___Bacterial_spot
img_90290689.jpg,Tomato___Late_blight
img_074a5414.jpg,Corn_(maize)___healthy
img_229c5143.jpg,Tomato___Early_blight
img_bf9f5a10.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0191e29f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6d6959d2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_37b20635.jpg,Peach___Bacterial_spot
img_d6fad653.jpg,Orange___Haunglongbing_(Citrus_greening)
img_386f807b.jpg,Tomato___Late_blight
img_bb2670a1.jpg,Tomato___Early_blight
img_f4f23025.jpg,Tomato___Tomato_mosaic_virus
img_52cbcd99.jpg,Orange___Haunglongbing_(Citrus_greening)
img_fe03b70e.jpg,Soybean___healthy
img_f09bfbd4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8653a855.jpg,Tomato___healthy
img_9949250d.jpg,Squash___Powdery_mildew
img_3b2c15c7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5c33f483.jpg,Peach___Bacterial_spot
img_ab9d7890.jpg,Grape___Esca_(Black_Measles)
img_1910e8b5.jpg,"Pepper,_bell___healthy"
img_0fea0688.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_41448f56.jpg,Soybean___healthy
img_9c9d8b25.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0886bb2b.jpg,Tomato___Late_blight
img_3ea28bb4.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_955079cf.jpg,Soybean___healthy
img_03de7991.jpg,Grape___Black_rot
img_4e31b76a.jpg,Peach___Bacterial_spot
img_1083a625.jpg,Corn_(maize)___Common_rust_
img_cefa41f9.jpg,"Pepper,_bell___Bacterial_spot"
img_72e5729e.jpg,Tomato___Late_blight
img_1e9113f5.jpg,Tomato___Leaf_Mold
img_b1f1669f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_abef679d.jpg,Peach___Bacterial_spot
img_1f44c08b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_165fb87b.jpg,Soybean___healthy
img_7eb2db47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0354de4d.jpg,Tomato___Septoria_leaf_spot
img_12901e96.jpg,Corn_(maize)___Common_rust_
img_b9c669a8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5566e9f3.jpg,"Pepper,_bell___Bacterial_spot"
img_768d4647.jpg,Strawberry___healthy
img_8813da34.jpg,Orange___Haunglongbing_(Citrus_greening)
img_183787ee.jpg,Orange___Haunglongbing_(Citrus_greening)
img_51495660.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5333d76f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_61c03ca2.jpg,Squash___Powdery_mildew
img_fbb78814.jpg,Tomato___Leaf_Mold
img_b134f9bb.jpg,Tomato___healthy
img_4fec5540.jpg,Squash___Powdery_mildew
img_0b057d9b.jpg,Corn_(maize)___Northern_Leaf_Blight
img_a44c9757.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d1df66ba.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_df4e6349.jpg,Apple___healthy
img_77857cc8.jpg,Peach___healthy
img_e9fa3291.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e343b54c.jpg,Soybean___healthy
img_61145c1e.jpg,Corn_(maize)___Common_rust_
img_f9b7c96b.jpg,"Pepper,_bell___healthy"
img_ac57e8b5.jpg,Apple___healthy
img_f704ec71.jpg,Grape___Esca_(Black_Measles)
img_5d18418d.jpg,Apple___Apple_scab
img_b806663b.jpg,Peach___Bacterial_spot
img_35d52f67.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d6260b0a.jpg,Soybean___healthy
img_34729e93.jpg,Peach___healthy
img_16572410.jpg,Orange___Haunglongbing_(Citrus_greening)
img_61fb4e16.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b68ac7fd.jpg,Tomato___Bacterial_spot
img_333af1f7.jpg,Corn_(maize)___Common_rust_
img_2eff9a55.jpg,Blueberry___healthy
img_a2f834ab.jpg,Orange___Haunglongbing_(Citrus_greening)
img_16f79fda.jpg,Peach___Bacterial_spot
img_118378cb.jpg,Grape___Black_rot
img_554a6b69.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a82c2f86.jpg,Grape___Black_rot
img_91e5dd51.jpg,Corn_(maize)___Common_rust_
img_c59098ee.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_04fbabef.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a0678ef6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9934ef15.jpg,Apple___healthy
img_b1b61efd.jpg,Squash___Powdery_mildew
img_2a2f51c6.jpg,"Pepper,_bell___healthy"
img_7cbb8c0c.jpg,Corn_(maize)___Northern_Leaf_Blight
img_da3d65ee.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_b0950506.jpg,Strawberry___Leaf_scorch
img_0664cdc0.jpg,Soybean___healthy
img_c5d1ec0a.jpg,Tomato___Bacterial_spot
img_f5d5a5ef.jpg,Soybean___healthy
img_e1c6e54e.jpg,Grape___Black_rot
img_182e4191.jpg,Apple___healthy
img_570db98f.jpg,Potato___Early_blight
img_7d51b1db.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_92094ffe.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_da78147d.jpg,Peach___healthy
img_41adfa63.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c24120e2.jpg,Peach___Bacterial_spot
img_21d9cb72.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_35143fea.jpg,Orange___Haunglongbing_(Citrus_greening)
img_916a4e84.jpg,Soybean___healthy
img_c64d66c8.jpg,Squash___Powdery_mildew
img_1ef1a6fb.jpg,Tomato___Bacterial_spot
img_85ea9f0a.jpg,"Pepper,_bell___healthy"
img_5eb5de68.jpg,"Pepper,_bell___healthy"
img_e85223d7.jpg,Tomato___Tomato_mosaic_virus
img_717bfbfa.jpg,Orange___Haunglongbing_(Citrus_greening)
img_42364051.jpg,Strawberry___Leaf_scorch
img_d8c761b9.jpg,Peach___Bacterial_spot
img_0f612178.jpg,Tomato___Target_Spot
img_1a84d0c1.jpg,Strawberry___Leaf_scorch
img_b161dac9.jpg,Tomato___Leaf_Mold
img_75444f60.jpg,Tomato___Septoria_leaf_spot
img_fbc1db17.jpg,Apple___Cedar_apple_rust
img_451c27c2.jpg,Apple___Cedar_apple_rust
img_42ed7009.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8b6f5d08.jpg,Grape___Black_rot
img_8a6acf69.jpg,Corn_(maize)___Northern_Leaf_Blight
img_8a76be5d.jpg,Grape___Esca_(Black_Measles)
img_2770369c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b7bf8fc1.jpg,Tomato___Target_Spot
img_bbf5e206.jpg,Tomato___Leaf_Mold
img_49d84818.jpg,Peach___Bacterial_spot
img_d097fbc3.jpg,Apple___healthy
img_a1051d31.jpg,Peach___Bacterial_spot
img_721308f6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_20ed0b69.jpg,Orange___Haunglongbing_(Citrus_greening)
img_fe6f70cf.jpg,Tomato___Bacterial_spot
img_1af8c89c.jpg,Grape___Black_rot
img_cd159880.jpg,Tomato___Late_blight
img_97ed9587.jpg,Tomato___Late_blight
img_b1dd1000.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_fda8458c.jpg,Soybean___healthy
img_6f2f3609.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_d26d499a.jpg,Tomato___Bacterial_spot
img_faf819f7.jpg,Grape___Black_rot
img_f7c9effc.jpg,Tomato___Target_Spot
img_9b78fc52.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_7caee003.jpg,Cherry_(including_sour)___Powdery_mildew
img_3eb57b6f.jpg,Tomato___Target_Spot
img_7be19e6e.jpg,Tomato___healthy
img_1319c139.jpg,Soybean___healthy
img_83c0aef6.jpg,Strawberry___Leaf_scorch
img_dc464681.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_0a11e265.jpg,Corn_(maize)___Northern_Leaf_Blight
img_cc3a9244.jpg,Soybean___healthy
img_55759a6c.jpg,Potato___Early_blight
img_9e207fc0.jpg,Apple___Apple_scab
img_38be561a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f1f9301b.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_b9817d30.jpg,Apple___Apple_scab
img_8d1bcf9c.jpg,Tomato___Tomato_mosaic_virus
img_3ce00224.jpg,Corn_(maize)___Northern_Leaf_Blight
img_c6255b13.jpg,Squash___Powdery_mildew
img_de26a7b2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5d59bca5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_aa247f4a.jpg,Grape___Black_rot
img_0cb2e33b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_179f406b.jpg,Cherry_(including_sour)___healthy
img_88c84d7c.jpg,Tomato___Bacterial_spot
img_0861f58a.jpg,Tomato___Leaf_Mold
img_87f91df9.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4dedc7c6.jpg,Potato___Late_blight
img_b0149a22.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6eb08ecd.jpg,Orange___Haunglongbing_(Citrus_greening)
img_16c9e50a.jpg,"Pepper,_bell___healthy"
img_7a6ac7bf.jpg,"Pepper,_bell___Bacterial_spot"
img_0b5a76f1.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_c13fa45d.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_b692c06a.jpg,Squash___Powdery_mildew
img_1d498d4a.jpg,Tomato___Target_Spot
img_a0cb18d0.jpg,Strawberry___Leaf_scorch
img_7e1ae479.jpg,Tomato___Septoria_leaf_spot
img_152db57a.jpg,"Pepper,_bell___healthy"
img_6f6d5c50.jpg,Tomato___Late_blight
img_f9cffdb8.jpg,Tomato___Tomato_mosaic_virus
img_ff4a7134.jpg,Soybean___healthy
img_ae68610c.jpg,Cherry_(including_sour)___healthy
img_720dea36.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9110370e.jpg,Squash___Powdery_mildew
img_3ba3508c.jpg,Tomato___Bacterial_spot
img_f9a6555c.jpg,Tomato___Late_blight
img_25af8f51.jpg,Corn_(maize)___Common_rust_
img_f6b725c9.jpg,Tomato___Target_Spot
img_ef800030.jpg,Orange___Haunglongbing_(Citrus_greening)
img_62a8a90e.jpg,Peach___healthy
img_a64e29b6.jpg,Grape___Esca_(Black_Measles)
img_56b5debd.jpg,Peach___Bacterial_spot
img_ad27b91f.jpg,Corn_(maize)___Northern_Leaf_Blight
img_197281b8.jpg,Strawberry___Leaf_scorch
img_ff842ca0.jpg,Raspberry___healthy
img_5c9ecdd4.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_7d28f2e0.jpg,Peach___Bacterial_spot
img_0c7fe4cd.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6db69ba6.jpg,"Pepper,_bell___healthy"
img_bb90f55f.jpg,Blueberry___healthy
img_db447ff2.jpg,Corn_(maize)___Common_rust_
img_3e895272.jpg,Squash___Powdery_mildew
img_39eac719.jpg,Soybean___healthy
img_3b6e6de0.jpg,Tomato___Late_blight
img_e635ce32.jpg,Soybean___healthy
img_e4b704cf.jpg,Soybean___healthy
img_0ff75529.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_df43f63d.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_4a50784c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_55b51cd8.jpg,Strawberry___Leaf_scorch
img_6ada45dc.jpg,Grape___Black_rot
img_4bf3cb51.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ef29484f.jpg,Squash___Powdery_mildew
img_fc559811.jpg,Orange___Haunglongbing_(Citrus_greening)
img_38ef022c.jpg,Cherry_(including_sour)___Powdery_mildew
img_da44b825.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_e6506601.jpg,Tomato___Late_blight
img_21478d5c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_85b717c8.jpg,Grape___Esca_(Black_Measles)
img_93cdeac7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ea569806.jpg,Squash___Powdery_mildew
img_454151d2.jpg,Grape___Esca_(Black_Measles)
img_afe58535.jpg,Tomato___Late_blight
img_b76ba272.jpg,Tomato___Target_Spot
img_521d7c1d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_22403c4f.jpg,Soybean___healthy
img_81456f05.jpg,Tomato___Bacterial_spot
img_8bb317f6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e2f8b4c1.jpg,Corn_(maize)___Common_rust_
img_a011cd8d.jpg,Tomato___Late_blight
img_137eab8a.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_8ce91614.jpg,Tomato___healthy
img_b44a6dde.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_6f74996b.jpg,Soybean___healthy
img_6c46be86.jpg,Tomato___Tomato_mosaic_virus
img_7537ea4f.jpg,Corn_(maize)___Common_rust_
img_92e302ab.jpg,Tomato___Septoria_leaf_spot
img_55df66d6.jpg,"Pepper,_bell___healthy"
img_14d99816.jpg,Squash___Powdery_mildew
img_e1ee6108.jpg,Apple___healthy
img_c1df4fcf.jpg,Squash___Powdery_mildew
img_2b207460.jpg,"Pepper,_bell___healthy"
img_83ed5b64.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a5f7dbd8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_17d4524b.jpg,Tomato___Target_Spot
img_5611396e.jpg,Cherry_(including_sour)___Powdery_mildew
img_03d2b8b7.jpg,Strawberry___healthy
img_b8df41e7.jpg,Cherry_(including_sour)___Powdery_mildew
img_65ee082b.jpg,Peach___Bacterial_spot
img_58eb25ed.jpg,Tomato___Early_blight
img_91dcee6c.jpg,Apple___healthy
img_4ca5b652.jpg,Tomato___Bacterial_spot
img_db8a0fc7.jpg,Grape___Black_rot
img_1bdd174a.jpg,Apple___Black_rot
img_1efea29d.jpg,Apple___healthy
img_1c02349d.jpg,Cherry_(including_sour)___Powdery_mildew
img_4ce926d1.jpg,Potato___Early_blight
img_bfff4a77.jpg,Tomato___Septoria_leaf_spot
img_cac64b50.jpg,Orange___Haunglongbing_(Citrus_greening)
img_71c5d37e.jpg,Potato___Early_blight
img_43b9b402.jpg,Soybean___healthy
img_2035c4dc.jpg,Soybean___healthy
img_f6815dc9.jpg,Peach___Bacterial_spot
img_57770e3d.jpg,Soybean___healthy
img_1f9c60b6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_537da24d.jpg,Peach___Bacterial_spot
img_eb326cf3.jpg,Soybean___healthy
img_f9726d7c.jpg,Soybean___healthy
img_be20f34d.jpg,Tomato___Septoria_leaf_spot
img_0211aafc.jpg,Tomato___Late_blight
img_db16f845.jpg,Corn_(maize)___Common_rust_
img_012b2a0e.jpg,Soybean___healthy
img_6c218660.jpg,Peach___Bacterial_spot
img_1793fb37.jpg,Strawberry___Leaf_scorch
img_43cb3a1e.jpg,Potato___Early_blight
